,0
0,0.68904612
1,0.660037124
2,0.738776059
3,0.916869638
4,0.76408321
5,0.70771408
6,0.793756561
7,0.8289619
8,0.718370936
9,0.638789515
10,0.692175549
11,0.625660077
12,0.730935464
13,0.627254176
14,0.950770751
15,0.617165983
16,0.792386001
17,0.90926397
18,0.626789704
19,0.710164346
20,0.83729742
21,0.737952432
22,0.730657511
23,0.620429117
24,0.519549226
25,0.481442955
26,0.487980014
27,0.599573336
28,0.665763805
29,0.913889543
30,0.942844861
31,0.52141287
32,0.610499231
33,0.602005511
34,0.821634288
35,0.769779951
36,0.951302502
37,0.973672699
38,0.576873679
39,0.810929927
40,0.856473515
41,0.634549985
42,0.858516431
43,0.632234504
44,0.655975982
45,0.80131193
46,0.637098016
47,0.527395944
48,0.951018776
49,0.620881949
50,0.603519366
51,0.70007689
52,0.473802566
53,0.788912915
54,0.916972993
55,0.530781579
56,0.999943636
57,0.683125024
58,0.892454128
59,0.694761088
60,0.693284425
61,0.714895855
62,0.762388509
63,0.539476092
64,0.778204583
65,0.916149564
66,0.566950802
67,0.70073813
68,0.786002914
69,0.85120806
70,0.659625994
71,0.60870184
72,0.930259973
73,0.672985173
74,0.717009306
75,0.80548906
76,0.729114521
77,0.596087565
78,0.791170374
79,0.761491809
80,0.775463175
81,0.533422171
82,0.627238877
83,0.656048602
84,0.448143639
85,0.974192134
86,0.778209423
87,0.81093419
88,0.706851746
89,0.750402672
90,0.784724493
91,0.799444472
92,0.552625688
93,0.951234538
94,0.642702111
95,0.862423404
96,0.760108779
97,0.569625413
98,0.871027489
99,0.650078432
100,0.639163751
101,0.655348078
102,0.703388521
103,0.675002331
104,0.918446681
105,0.758219369
106,0.655676827
107,0.907277692
108,0.700976299
109,0.506143786
110,0.753947418
111,0.671562529
112,0.620087043
113,0.519955452
114,0.531373206
115,0.655138288
116,0.906077601
117,0.660946494
118,0.661685006
119,0.789704027
120,0.662395227
121,0.707251051
122,0.918157748
123,0.559761629
124,0.736981726
125,0.878314422
126,0.440033529
127,0.837398398
128,0.426342648
129,0.743802595
130,0.758577208
131,0.885602708
132,0.6765205
133,0.515391266
134,0.748224767
135,0.654065753
136,0.776851038
137,0.9293305
138,0.648645448
139,0.946345975
140,0.827919453
141,0.453705542
142,0.92736853
143,0.779413747
144,0.583468459
145,0.819376872
146,0.836144921
147,0.892149101
148,0.806375384
149,0.64676575
