,0
0,11.444762286969942
1,14.373673146225416
2,6.255001925949788
3,17.298770532406166
4,5.1037914002284275
5,12.172763769249741
6,7.626622188187887
7,10.332140757136798
8,8.779921306878542
9,13.090109862879638
10,3.290440586881393
11,12.577625838333725
12,9.56979962637402
13,7.62505392110978
14,18.72987896821587
15,5.005758104335273
16,7.939233094889091
17,16.931931666236295
18,18.251361966295377
19,8.714479739250757
20,16.075759143985756
21,19.695122394046216
22,8.614532252349303
23,17.351923203713135
24,9.57182285228917
25,18.019452120300926
26,23.496236199617435
27,12.71455161484222
28,19.77063344240875
29,12.107054879536953
30,12.682395658687506
31,5.875632841219552
32,14.182708144250284
33,20.870413680611648
34,19.58007460409545
35,15.214833688237416
36,10.393226169853241
37,24.361711248858278
38,11.296562387385094
39,11.887757958766837
40,7.696919537391249
41,22.337391270752676
42,5.4999917892426575
43,13.611476541332857
44,17.10119140569204
45,16.398619241443168
46,15.14556731929084
47,8.21775584313871
48,11.240155884546798
49,15.477110279823227
50,7.46373581319769
51,8.643342252332591
52,6.350118727147933
53,8.562030421565648
54,15.648029277125447
55,19.497462434365175
56,9.773207402816503
57,18.485000678404063
58,11.707004654036286
59,15.321103914795838
